X_Start,Y_Start,IDREF
9.426609,45.874067,47002D4065
9.426609,45.874067,47002D4065
9.426541,45.874047,47002D4065
9.426609,45.874067,47002D41EC
9.426609,45.874067,47002D41EC
9.426609,45.874067,47002D41EC
9.426609,45.874067,47002D41EC
9.426609,45.874067,47002D41EC
9.426589,45.874051,47002D41EC
9.426609,45.874067,47002D4961
9.426609,45.874067,47002D4961
9.426578,45.87407,47002D4961
9.426526,45.874042,47002D4961
9.426526,45.874042,47002D4961
9.426297,45.873792,47002D4961
9.426609,45.874067,47002D4FD8
9.426611,45.874081,010A511F4A
9.426609,45.87408,010A514A39
9.426609,45.874079,010A514A39
9.426606,45.874079,010A515887
9.426599,45.874078,010A516327
9.426608,45.874079,010A516327
9.426597,45.874077,010A516327
9.426595,45.874077,010A516FD5
9.426596,45.874077,010A5177A6
9.426592,45.874077,010A517F55
9.426593,45.874077,010A51993F
9.426592,45.874049,010A51993F
9.426614,45.87407,010A51993F
9.426598,45.874066,010A519A28
9.426598,45.874066,010A519A28
9.426598,45.874066,010A519A28
9.426605,45.874079,010A519A28
9.426603,45.874078,010A519B8A
9.426604,45.874078,010A51A25B
9.4266,45.874078,010A51B384
9.426602,45.874078,010A51B384
9.426515,45.874009,010A51B3C6
9.426571,45.874077,010A51C876
9.426458,45.874001,010A51E13C
9.42659,45.874077,010A51E8A7
9.426579,45.874072,010A51F3F8
9.426612,45.874082,010A521092
9.426613,45.874082,010A521841
9.42661,45.87408,010AC17508
9.426579,45.874055,010A513C3A
9.426592,45.874067,010A514A4B
9.42658,45.874056,010A514A61
9.426574,45.874054,010A51560D
9.426592,45.874066,010A516DFC
9.426592,45.874069,010A517B57
9.426586,45.874059,010A517DDA
9.4264,45.873912,010A517DDA
9.426269,45.873753,010A517DDA
9.426587,45.874059,010A5187F3
9.426582,45.874057,010A518F14
9.426591,45.874065,010A51945D
9.426591,45.874063,010A51A180
9.426583,45.874057,010A51A992
9.426583,45.874057,010A51A992
9.426583,45.874057,010A51A992
9.42659,45.874062,010A51B411
9.426588,45.87406,010A51C990
9.426575,45.874054,010A51D1BB
9.426585,45.874058,010A51D8C2
9.426584,45.874058,010A51E75D
9.426575,45.874072,010A51E75D
9.426564,45.874067,010A51E75D
9.426577,45.874055,010A51EFB3
9.426589,45.874061,010A51F5DF
9.426578,45.874055,010AC176BF
9.426754,45.874221,010A510833
9.426637,45.874115,010A510833
9.426756,45.874216,010A510A41
9.426545,45.874032,010A510A41
9.4263,45.873667,010A510A41
9.426749,45.874228,010A51265E
9.426727,45.874191,010A51265E
9.426732,45.87418,010A51265E
9.426755,45.874222,010A512F3E
9.426702,45.874174,010A512F3E
9.42661,45.874058,010A512F3E
9.42654,45.874032,010A512F3E
9.426755,45.874223,010A515BDA
9.426752,45.874222,010A515BDA
9.42673,45.874181,010A515BDA
9.426754,45.874227,010A51608A
9.426739,45.874215,010A51608A
9.426739,45.874215,010A51608A
9.426755,45.874226,010A5162D8
9.426679,45.874174,010A5162D8
9.426745,45.874228,010A5166B2
9.426735,45.874217,010A5166B2
9.426726,45.874182,010A5166B2
9.426731,45.874162,010A5166B2
9.426731,45.874162,010A5166B2
9.42675,45.874228,010A516EA0
9.426739,45.874205,010A516EA0
9.426728,45.87418,010A516EA0
9.426729,45.874166,010A516EA0
9.426729,45.874166,010A516EA0
9.42676,45.874211,010A51843D
9.42676,45.874211,010A51843D
9.42676,45.874211,010A51843D
9.426744,45.874228,010A519C6D
9.426372,45.8739,010A519C6D
9.426755,45.874219,010A519CDF
9.426729,45.874191,010A519CDF
9.426725,45.87418,010A519CDF
9.426725,45.87418,010A519CDF
9.426725,45.87418,010A519CDF
9.426758,45.874214,010A51ABA4
9.426721,45.874186,010A51ABA4
9.426677,45.874169,010A51ABA4
9.426755,45.87422,010A51BBC9
9.426731,45.874183,010A51BBC9
9.426654,45.874129,010A51BBC9
9.426756,45.874217,010A51C808
9.426729,45.874184,010A51C808
9.426725,45.874158,010A51C808
9.426759,45.874212,010A51CBC5
9.426759,45.874212,010A51CBC5
9.426747,45.874228,010A51D3DC
9.426728,45.874183,010A51D3DC
9.426678,45.874143,010A51D3DC
9.426748,45.874228,010A51DFF7
9.426728,45.874189,010A51DFF7
9.426723,45.874156,010A51DFF7
9.426742,45.874228,010A51E505
9.426734,45.874217,010A51E505
9.426726,45.874179,010A51E505
9.426751,45.874228,010A51E66E
9.426739,45.874205,010A51E66E
9.426755,45.874225,010A51E7F7
9.426748,45.874213,010A51E7F7
9.426748,45.874213,010A51E7F7
9.426748,45.874213,010A51E7F7
9.42674,45.874229,010A51FC05
9.426731,45.874213,010A51FC05
9.426302,45.873624,010A51FC05
9.426302,45.873624,010A51FC05
9.426758,45.874213,010A51FCB4
9.42675,45.874206,010A51FCB4
9.426722,45.874183,010A51FCB4
9.426753,45.874228,010A520190
9.426737,45.874217,010A520190
9.426737,45.874217,010A520190
9.426734,45.874193,010A520190
9.426734,45.874193,010A520190
9.426734,45.874193,010A520190
9.426757,45.874215,010A52098A
9.426745,45.874209,010A52098A
9.426725,45.874184,010A52098A
9.426759,45.874212,010A51CB5C
9.426797,45.874255,010A511DF7
9.426753,45.874212,010A511DF7
9.426747,45.874211,010A511DF7
9.42676,45.874216,010A511DF7
9.426794,45.874261,010A512852
9.426791,45.874261,010A512852
9.426791,45.874261,010A512852
9.426802,45.874246,010A513369
9.42679,45.87424,010A513369
9.42679,45.874242,010A513369
9.42679,45.87424,010A513369
9.42679,45.87424,010A513369
9.42679,45.87424,010A513369
9.42679,45.87424,010A513369
9.426799,45.874253,010A513612
9.426782,45.874236,010A513612
9.426782,45.874236,010A513612
9.426796,45.87426,010A515193
9.426752,45.874215,010A515193
9.426803,45.874244,010A515F08
9.42679,45.874231,010A515F08
9.426757,45.874247,010A515F08
9.426712,45.874159,010A515F08
9.426635,45.874104,010A515F08
9.426431,45.873932,010A515F08
9.426431,45.873932,010A515F08
9.426798,45.874254,010A5160FD
9.426801,45.87425,010A516D37
9.426787,45.874242,010A516D37
9.426787,45.874242,010A516D37
9.4268,45.874252,010A516E68
9.426785,45.874244,010A516E68
9.426801,45.874251,010A517D6B
9.426785,45.874233,010A517D6B
9.426785,45.874233,010A517D6B
9.426731,45.874173,010A517D6B
9.426731,45.874173,010A517D6B
9.426796,45.874255,010A517D93
9.426791,45.874255,010A517D93
9.426722,45.874158,010A517D93
9.426443,45.873962,010A517D93
9.426795,45.874261,010A51835A
9.426792,45.874259,010A51835A
9.426792,45.874259,010A51835A
9.426796,45.874258,010A518AB2
9.426791,45.874258,010A518AB2
9.426796,45.874256,010A51943E
9.42679,45.874256,010A51943E
9.42679,45.874257,010A51943E
9.426802,45.874248,010A51A424
9.426788,45.874241,010A51A424
9.426761,45.874248,010A51A424
9.426796,45.874259,010A51C1B5
9.42679,45.87426,010A51C1B5
9.42679,45.87426,010A51C1B5
9.426802,45.874249,010A51D4F6
9.426789,45.874243,010A51D4F6
9.426543,45.874067,010A51D4F6
9.426797,45.874254,010A51DB3B
9.426731,45.874182,010A51DB3B
9.426701,45.874175,010A51DB3B
9.426679,45.87416,010A51DB3B
9.426649,45.874126,010A51DB3B
9.4268,45.874251,010A51E96E
9.426788,45.874244,010A51E96E
9.426788,45.874244,010A51E96E
9.426796,45.874257,010A51FA15
9.426791,45.874257,010A51FA15
9.42679,45.874256,010A51FA15
9.42673,45.874176,010A51FA15
9.426717,45.874184,010A51FA15
9.426336,45.873572,010A51FA15
9.426799,45.874253,010A51FB27
9.426782,45.874234,010A51FB27
9.426733,45.874186,010A51FB27
9.426796,45.874257,010A51FFA5
9.42679,45.874258,010A51FFA5
9.42679,45.874256,010A51FFA5
9.42679,45.874256,010A51FFA5
9.42679,45.874256,010A51FFA5
9.42679,45.874256,010A51FFA5
9.426791,45.874255,010A51FFA5
9.426793,45.874262,010A5203D3
9.426789,45.874261,010A5203D3
9.426789,45.874261,010A5203D3
9.426468,45.873999,010A5203D3
9.426468,45.873999,010A5203D3
9.426802,45.874247,010A520F34
9.42679,45.874242,010A520F34
9.426825,45.874286,010A511708
9.426825,45.874286,010A511708
9.426825,45.874285,010A511708
9.426821,45.874281,010A511708
9.426842,45.874312,010A511708
9.426842,45.874312,010A511708
9.426445,45.873959,010A511708
9.426445,45.873959,010A511708
9.426826,45.874281,010A5122D3
9.426819,45.874281,010A5122D3
9.426817,45.874276,010A5122D3
9.426825,45.874271,010A5122D3
9.426864,45.874264,010A512A2F
9.426864,45.874264,010A512A2F
9.426864,45.874264,010A512A2F
9.426864,45.874264,010A512A2F
9.426861,45.87427,010A512A2F
9.426897,45.874308,010A512A2F
9.426814,45.874259,010A512A2F
9.426675,45.874172,010A512A2F
9.426675,45.874172,010A512A2F
9.426852,45.874263,010A51497F
9.426852,45.874262,010A51497F
9.426852,45.874262,010A51497F
9.426852,45.874262,010A51497F
9.426852,45.874262,010A51497F
9.426826,45.874283,010A51560C
9.426826,45.874282,010A51560C
9.426815,45.874285,010A51560C
9.426807,45.874277,010A51560C
9.426822,45.874292,010A5157C1
9.426822,45.874292,010A5157C1
9.426822,45.874291,010A5157C1
9.426822,45.874291,010A5157C1
9.426864,45.874308,010A5157C1
9.426826,45.874282,010A5159B3
9.426826,45.874282,010A5159B3
9.426826,45.874282,010A5159B3
9.426812,45.874275,010A5159B3
9.42681,45.874267,010A5159B3
9.426289,45.873577,010A5159B3
9.426289,45.873577,010A5159B3
9.4268439999999991,45.874269,010A516CE8
9.4268439999999991,45.874269,010A516CE8
9.426843,45.874269,010A516CE8
9.426843,45.874269,010A516CE8
9.426843,45.874269,010A516CE8
9.426849,45.874263,010A51843E
9.426845,45.874262,010A51843E
9.426845,45.874262,010A51843E
9.426845,45.874259,010A51843E
9.426845,45.874259,010A51843E
9.426874,45.874335,010A51843E
9.426833,45.874277,010A51879D
9.426833,45.874276,010A51879D
9.426833,45.874276,010A51879D
9.426829,45.874275,010A51879D
9.426829,45.874275,010A51879D
9.426848,45.874265,010A51909A
9.426831,45.874265,010A51909A
9.426831,45.874265,010A51909A
9.426831,45.874265,010A51909A
9.426723,45.874171,010A51909A
9.426835,45.874274,010A5196C4
9.426835,45.874274,010A5196C4
9.426835,45.874274,010A5196C4
9.426835,45.874274,010A5196C4
9.426835,45.874274,010A5196C4
9.426833,45.874278,010A519C5D
9.426833,45.874278,010A519C5D
9.426833,45.874277,010A519C5D
9.426833,45.874277,010A519C5D
9.426833,45.874277,010A519C5D
9.426659,45.874129,010A519C5D
9.426871,45.874259,010A51A25A
9.426871,45.874259,010A51A25A
9.426871,45.874259,010A51A25A
9.426871,45.874259,010A51A25A
9.426856,45.874347,010A51A25A
9.426871,45.874259,010A51A9E9
9.42687,45.874259,010A51A9E9
9.42687,45.874259,010A51A9E9
9.42687,45.874259,010A51A9E9
9.42687,45.874259,010A51A9E9
9.426865,45.874238,010A51A9E9
9.426865,45.874238,010A51A9E9
9.426842,45.874232,010A51A9E9
9.426842,45.874232,010A51A9E9
9.426824,45.874288,010A51AE30
9.426824,45.874288,010A51AE30
9.426824,45.874288,010A51AE30
9.426824,45.874288,010A51AE30
9.426849,45.874334,010A51AE30
9.426865,45.874264,010A51B0E7
9.426865,45.874264,010A51B0E7
9.426865,45.874263,010A51B0E7
9.426865,45.874264,010A51B0E7
9.426865,45.874263,010A51B0E7
9.426824,45.874287,010A51B229
9.426824,45.874287,010A51B229
9.426824,45.874287,010A51B229
9.426824,45.874287,010A51B229
9.426824,45.874287,010A51B229
9.426823,45.874291,010A51B249
9.426823,45.874291,010A51B249
9.426823,45.874291,010A51B249
9.426823,45.874291,010A51B249
9.426854,45.874333,010A51B249
9.426824,45.87429,010A51B443
9.426824,45.874289,010A51B443
9.426824,45.874289,010A51B443
9.426815,45.874284,010A51B443
9.426809,45.874278,010A51B443
9.426847,45.874266,010A51B8F3
9.426847,45.874265,010A51B8F3
9.426847,45.874265,010A51B8F3
9.426847,45.874265,010A51B8F3
9.426847,45.874265,010A51B8F3
9.426854,45.874345,010A51B8F3
9.426851,45.874263,010A51CA75
9.426851,45.874263,010A51CA75
9.426851,45.874262,010A51CA75
9.426851,45.874262,010A51CA75
9.426851,45.874262,010A51CA75
9.426825,45.874284,010A51CAF4
9.426825,45.874284,010A51CAF4
9.426825,45.874284,010A51CAF4
9.426821,45.87428,010A51CAF4
9.426821,45.87428,010A51CAF4
9.426825,45.874286,010A51D3E4
9.426824,45.874286,010A51D3E4
9.426824,45.874286,010A51D3E4
9.426824,45.874286,010A51D3E4
9.42681,45.874276,010A51D3E4
9.42685,45.874322,010A51D3E4
9.426831,45.874294,010A51D3E4
9.426463,45.874007,010A51D3E4
9.426463,45.874007,010A51D3E4
9.426854,45.874263,010A51D5E7
9.426854,45.874263,010A51D5E7
9.426854,45.874263,010A51D5E7
9.426847,45.874261,010A51D5E7
9.426727,45.874179,010A51D5E7
9.426868,45.874263,010A51E0A6
9.426852,45.874257,010A51E0A6
9.426852,45.874257,010A51E0A6
9.426852,45.874257,010A51E0A6
9.426852,45.874257,010A51E0A6
9.42683,45.87428,010A51E13A
9.426829,45.87428,010A51E13A
9.426829,45.87428,010A51E13A
9.426825,45.874277,010A51E13A
9.426812,45.874267,010A51E13A
9.426855,45.874264,010A51F9F6
9.426821,45.874267,010A51F9F6
9.426821,45.874267,010A51F9F6
9.426821,45.874267,010A51F9F6
9.426806,45.874255,010A51F9F6
9.426837,45.874272,010A51FC1E
9.426837,45.874272,010A51FC1E
9.426837,45.874272,010A51FC1E
9.426837,45.874272,010A51FC1E
9.426837,45.874272,010A51FC1E
9.426836,45.874273,010A51FCE4
9.426835,45.874272,010A51FCE4
9.426835,45.874272,010A51FCE4
9.426835,45.874272,010A51FCE4
9.426835,45.874272,010A51FCE4
9.42687,45.87426,4600709EEB
9.42687,45.87426,4600709EEB
9.426855,45.874256,4600709EEB
9.426869,45.87426,4600709EEB
9.426864,45.874305,4600709EEB
9.426838,45.874272,460070A042
9.426838,45.874271,460070A042
9.426838,45.874271,460070A042
9.426838,45.874271,460070A042
9.426785,45.874239,460070A042
9.426834,45.874275,460070BFB1
9.426833,45.874275,460070BFB1
9.426833,45.874275,460070BFB1
9.426833,45.874275,460070BFB1
9.426833,45.874275,460070BFB1
9.426863,45.874265,460070C3C1
9.426863,45.874264,460070C3C1
9.426863,45.874264,460070C3C1
9.426863,45.874264,460070C3C1
9.426897,45.874321,460070C3C1
9.426831,45.874279,460070D80C
9.426831,45.874279,460070D80C
9.426831,45.874279,460070D80C
9.42683,45.874279,460070D80C
9.426824,45.874272,460070D80C
9.426859,45.874265,46007104BE
9.426859,45.874265,46007104BE
9.426859,45.874264,46007104BE
9.426859,45.874264,46007104BE
9.426843,45.874271,47002CD28A
9.426843,45.874271,47002CD28A
9.426843,45.874271,47002CD28A
9.426843,45.874271,47002CD28A
9.426843,45.874271,47002CD28A
9.426845,45.874268,47002CD4DD
9.426845,45.874268,47002CD4DD
9.426845,45.874267,47002CD4DD
9.426845,45.874267,47002CD4DD
9.426845,45.874267,47002CD4DD
9.426829,45.874281,47002CE470
9.426821,45.874277,47002CE470
9.426821,45.874277,47002CE470
9.426818,45.874275,47002CE470
9.426823,45.874268,47002CE470
9.426763,45.874188,47002CE470
9.426832,45.874257,47002CE470
9.426842,45.874272,47002CF963
9.426842,45.874272,47002CF963
9.426841,45.874272,47002CF963
9.426841,45.874271,47002CF963
9.426841,45.874271,47002CF963
9.426858,45.874265,47002D059B
9.426858,45.874264,47002D059B
9.426858,45.874264,47002D059B
9.426858,45.874264,47002D059B
9.426858,45.874313,47002D059B
9.426867,45.874263,47002D08FE
9.426866,45.874263,47002D08FE
9.426867,45.874263,47002D08FE
9.426867,45.874263,47002D08FE
9.426855,45.874272,47002D08FE
9.426861,45.874265,47002D0A16
9.426861,45.874264,47002D0A16
9.426861,45.874264,47002D0A16
9.426861,45.874264,47002D0A16
9.426857,45.87427,47002D0A16
9.426857,45.874264,47002D17E1
9.426857,45.874264,47002D17E1
9.426857,45.874264,47002D17E1
9.426849,45.874258,47002D17E1
9.426849,45.874258,47002D17E1
9.4268439999999991,45.874328,47002D17E1
9.426825,45.874297,47002D17E1
9.426828,45.874281,47002D217D
9.426828,45.874281,47002D217D
9.426828,45.874281,47002D217D
9.426828,45.874281,47002D217D
9.426826,45.874272,47002D217D
9.426846,45.874267,47002D2940
9.426846,45.874266,47002D2940
9.426846,45.874266,47002D2940
9.426846,45.874266,47002D2940
9.426846,45.874266,47002D2940
9.426869,45.874262,47002D2CF7
9.426868,45.874261,47002D2CF7
9.426868,45.874261,47002D2CF7
9.426854,45.874256,47002D2CF7
9.426854,45.874256,47002D2CF7
9.426855,45.874348,47002D2CF7
9.426829,45.874302,47002D2CF7
9.426803,45.874267,47002D2CF7
9.426831,45.874279,47002D47CB
9.426831,45.874278,47002D47CB
9.426831,45.874278,47002D47CB
9.426831,45.874278,47002D47CB
9.426831,45.874278,47002D47CB
9.426832,45.874278,47002D5061
9.426832,45.874278,47002D5061
9.426832,45.874278,47002D5061
9.426832,45.874278,47002D5061
9.426825,45.874273,47002D5061
9.42684,45.874272,47002D530E
9.42684,45.874271,47002D530E
9.42684,45.874271,47002D530E
9.42684,45.874271,47002D530E
9.426786,45.874231,47002D530E
9.426826,45.874283,010A515605
9.426819,45.874281,0100A5122D3
9.426792,45.874247,4600710675
9.426771,45.874233,4600710675
9.42677,45.874232,4600710675
9.42677,45.874232,4600710675
9.426791,45.87425,010A513B75
9.426775,45.874232,010A513B75
9.426793,45.874236,010A513B75
9.426794,45.874244,010A514120
9.426786,45.874236,010A514120
9.426786,45.874236,010A514120
9.426786,45.874236,010A514120
9.426798,45.874243,010A515E2C
9.426799,45.874241,010A515E2C
9.426799,45.874241,010A515E2C
9.426734,45.874171,010A515E2C
9.426734,45.874171,010A515E2C
9.426734,45.874171,010A515E2C
9.426734,45.874171,010A515E2C
9.426734,45.874171,010A515E2C
9.426734,45.874171,010A515E2C
9.426788,45.874256,010A516DC8
9.426784,45.874256,010A516DC8
9.426784,45.874256,010A516DC8
9.42678,45.874253,010A516DC8
9.426748,45.874235,010A516DC8
9.426787,45.874257,010A517829
9.426772,45.874255,010A517829
9.426771,45.874255,010A517829
9.426735,45.874214,010A517829
9.426656,45.87413,010A517829
9.426796,45.874243,010A5184CC
9.426798,45.874242,010A5184CC
9.426798,45.874242,010A5184CC
9.426798,45.874242,010A5184CC
9.426798,45.874239,010A5184CC
9.426277,45.873648,010A5184CC
9.42679,45.874253,010A51A697
9.426785,45.874247,010A51A697
9.426772,45.874246,010A51A697
9.426741,45.874238,010A51A697
9.426741,45.874238,010A51A697
9.426789,45.874254,010A522A8E
9.426783,45.874254,010A522A8E
9.426783,45.874254,010A522A8E
9.426756,45.874236,010A522A8E
9.42668,45.874174,010A522A8E
9.426665,45.874152,010A522A8E
9.426799,45.874241,46007095D5
9.426801,45.874239,46007095D5
9.426801,45.874239,46007095D5
9.426801,45.874239,46007095D5
9.426729,45.874159,46007095D5
9.426729,45.874159,46007095D5
9.426729,45.874159,46007095D5
9.426729,45.874159,46007095D5
9.426791,45.874249,47002CF57A
9.426779,45.874228,47002CF57A
9.426774,45.874228,47002CF57A
9.426732,45.874189,47002CF57A
9.426737,45.874179,47002CF57A
9.426737,45.874179,47002CF57A
9.426737,45.874179,47002CF57A
9.426737,45.874179,47002CF57A
9.426791,45.874248,47002CF82C
9.426793,45.874245,47002CF82C
9.426793,45.874245,47002CF82C
9.426704,45.874196,47002CF82C
9.426696,45.874188,47002CF82C
9.426793,45.874246,47002D0934
9.426787,45.874228,47002D0934
9.426787,45.874228,47002D0934
9.42676,45.874236,47002D0934
9.426724,45.874205,47002D0934
9.42679,45.874252,47002D3C4D
9.426769,45.874239,47002D3C4D
9.426769,45.874238,47002D3C4D
9.426745,45.874206,47002D3C4D
9.426805,45.874273,4600709054
9.426794,45.874265,4600709054
9.426793,45.874264,4600709054
9.426791,45.874259,4600709054
9.426748,45.874239,4600709054
9.426739,45.874234,4600709054
9.426829,45.874241,010A511B36
9.426829,45.874241,010A511B36
9.426829,45.874241,010A511B36
9.42682,45.874244,010A511B36
9.426809,45.874244,010A511B36
9.426828,45.874244,010A515935
9.426828,45.874243,010A515935
9.426828,45.874243,010A515935
9.42682,45.874245,010A515935
9.426811,45.874265,010A516062
9.426811,45.874265,010A516062
9.426811,45.874265,010A516062
9.42679,45.874259,010A516062
9.426605,45.8741,010A516062
9.426823,45.87425,010A5166AB
9.426822,45.874249,010A5166AB
9.426822,45.874249,010A5166AB
9.426819,45.874247,010A5166AB
9.426819,45.874247,010A5166AB
9.426256,45.8737,010A5166AB
9.426256,45.8737,010A5166AB
9.426822,45.874253,010A516824
9.426822,45.874252,010A516824
9.426822,45.874252,010A516824
9.426822,45.874252,010A516824
9.42673,45.874186,010A516824
9.426726,45.874158,010A516824
9.426726,45.874158,010A516824
9.426828,45.874245,010A5175D8
9.426827,45.874245,010A5175D8
9.426827,45.874245,010A5175D8
9.426821,45.874246,010A5175D8
9.426821,45.874246,010A5175D8
9.42654,45.874029,010A5175D8
9.42654,45.874029,010A5175D8
9.426815,45.874258,010A51760F
9.426807,45.874247,010A51760F
9.426807,45.874247,010A51760F
9.426807,45.874247,010A51760F
9.426807,45.874247,010A51760F
9.426813,45.874261,010A517835
9.426805,45.874259,010A517835
9.426805,45.874259,010A517835
9.426802,45.874246,010A517835
9.426761,45.874221,010A517835
9.426767,45.874231,010A517835
9.426767,45.874231,010A517835
9.426767,45.874231,010A517835
9.42681,45.874269,010A5188F9
9.42681,45.874269,010A5188F9
9.42681,45.874269,010A5188F9
9.42681,45.874269,010A5188F9
9.426809,45.874267,010A5188F9
9.42659,45.87407,010A5188F9
9.426463,45.874013,010A5188F9
9.426817,45.874256,010A518DB4
9.426816,45.874256,010A518DB4
9.426816,45.874256,010A518DB4
9.426782,45.874235,010A518DB4
9.426763,45.87422,010A518DB4
9.426826,45.874246,010A518F1C
9.426826,45.874246,010A518F1C
9.426826,45.874246,010A518F1C
9.426819,45.874246,010A518F1C
9.426819,45.874246,010A518F1C
9.426681,45.874174,010A518F1C
9.426635,45.874103,010A518F1C
9.426814,45.87426,010A519AA6
9.426813,45.87426,010A519AA6
9.426813,45.87426,010A519AA6
9.426807,45.874258,010A519AA6
9.426807,45.87425,010A519AA6
9.426297,45.873592,010A519AA6
9.426811,45.874268,010A51A035
9.42681,45.874267,010A51A035
9.42681,45.874267,010A51A035
9.42681,45.874268,010A51A035
9.426809,45.874266,010A51A035
9.426548,45.874066,010A51A035
9.426504,45.874053,010A51A035
9.426824,45.874248,010A51A28D
9.426823,45.874248,010A51A28D
9.426823,45.874248,010A51A28D
9.426789,45.874231,010A51A28D
9.426732,45.874186,010A51A28D
9.426727,45.874172,010A51A28D
9.426727,45.874172,010A51A28D
9.426727,45.874172,010A51A28D
9.426727,45.874172,010A51A28D
9.426808,45.874272,010A51B367
9.426807,45.874271,010A51B367
9.426807,45.874271,010A51B367
9.426791,45.874267,010A51B367
9.426791,45.874267,010A51B367
9.426829,45.874242,010A51B445
9.426828,45.874242,010A51B445
9.426828,45.874242,010A51B445
9.426822,45.874245,010A51B445
9.426822,45.874245,010A51B445
9.426812,45.874263,010A51CAA0
9.426812,45.874263,010A51CAA0
9.426812,45.874263,010A51CAA0
9.426738,45.874223,010A51CAA0
9.426738,45.874223,010A51CAA0
9.426812,45.874264,010A51D024
9.426811,45.874264,010A51D024
9.426811,45.874264,010A51D024
9.426791,45.874258,010A51D024
9.426763,45.874237,010A51D024
9.42681,45.87427,010A51DB31
9.426809,45.87427,010A51DB31
9.426809,45.87427,010A51DB31
9.426809,45.87427,010A51DB31
9.426808,45.874267,010A51DB31
9.426544,45.874038,010A51DB31
9.426499,45.874039,010A51DB31
9.426446,45.87399,010A51DB31
9.426825,45.874247,010A51E0E6
9.426825,45.874247,010A51E0E6
9.426825,45.874247,010A51E0E6
9.42682,45.874247,010A51E0E6
9.42682,45.874247,010A51E0E6
9.426535,45.874028,010A51E0E6
9.426535,45.874028,010A51E0E6
9.426814,45.874259,010A51E763
9.426814,45.874259,010A51E763
9.426814,45.874259,010A51E763
9.426814,45.874259,010A51E763
9.426809,45.874249,010A51E763
9.426597,45.874115,010A51E763
9.426597,45.874115,010A51E763
9.426816,45.874257,010A51F75F
9.426815,45.874257,010A51F75F
9.426815,45.874257,010A51F75F
9.426815,45.874257,010A51F75F
9.42676,45.87422,010A51F75F
9.426823,45.874251,010A51FC04
9.426822,45.874251,010A51FC04
9.426822,45.874251,010A51FC04
9.426803,45.874247,010A51FC04
9.426665,45.874147,010A51FC04
9.426822,45.874253,010A520131
9.426776,45.874229,010A520131
9.426769,45.874234,010A520131
9.426728,45.874191,010A520131
9.426723,45.874159,010A520131
9.426316,45.873613,010A520131
9.42682,45.874254,010A52051D
9.426776,45.874231,010A52051D
9.426777,45.874226,010A52051D
9.426777,45.874226,010A52051D
9.426743,45.874208,010A52051D
9.426811,45.874267,010A5213BD
9.426811,45.874267,010A5213BD
9.426811,45.874267,010A5213BD
9.426811,45.874267,010A5213BD
9.426809,45.874267,010A5213BD
9.426727,45.874178,010A5213BD
9.426761,45.874214,010A5213BD
9.426805,45.874274,460070A812
9.426795,45.874259,460070A812
9.426794,45.874258,460070A812
9.426792,45.874269,460070A812
9.426792,45.874269,460070A812
9.426818,45.874256,460070B5E2
9.426804,45.874256,460070B5E2
9.426799,45.874253,460070B5E2
9.42678,45.874233,460070B5E2
9.426806,45.874273,460070BEE1
9.426795,45.874269,460070BEE1
9.426795,45.874269,460070BEE1
9.426749,45.87421,460070BEE1
9.426819,45.874255,inf
9.426778,45.87423,inf
9.426773,45.87423,inf
9.426773,45.87423,inf
9.426742,45.87421,inf
9.426809,45.874271,460070FBF4
9.426808,45.874271,460070FBF4
9.426807,45.874265,460070FBF4
9.426808,45.874267,460070FBF4
9.426616,45.874122,460070FBF4
9.426548,45.874044,460070FBF4
9.426807,45.874272,47002CE62A
9.426807,45.874272,47002CE62A
9.426807,45.874272,47002CE62A
9.426791,45.874268,47002CE62A
9.426754,45.874234,47002CE62A
9.426812,45.874262,47002D0E89
9.426812,45.874262,47002D0E89
9.426812,45.874262,47002D0E89
9.4268,45.874245,47002D0E89
9.426802,45.874275,47002D159D
9.426769,45.874252,47002D159D
9.426769,45.874251,47002D159D
9.426728,45.874225,47002D159D
9.426728,45.874225,47002D159D
9.426804,45.874274,47002D4349
9.426803,45.874274,47002D4349
9.426803,45.874274,47002D4349
9.426777,45.874257,47002D4349
9.426769,45.87425,47002D4349
9.426808,45.874271,460070FDF4
9.426867,45.874276,460070E60C
9.426867,45.874276,460070E60C
9.42687,45.874275,47002D11D9
9.42687,45.874275,47002D11D9
9.42669,45.874161,47002D11D9
9.426455,45.874002,47002D11D9
9.426455,45.874002,47002D11D9
9.426484,45.873973,47002D11D9
9.426484,45.873973,47002D11D9
9.426484,45.873973,47002D11D9
9.426868,45.874278,47002D12A5
9.426868,45.874278,47002D12A5
9.42687,45.874275,47002D12A5
9.42687,45.874277,47002D384A
9.42687,45.874277,47002D384A
9.42687,45.874277,47002D384A
9.42687,45.874275,47002D384A
9.42687,45.874281,47002D409A
9.42687,45.874281,47002D409A
9.42687,45.874281,47002D409A
9.42687,45.874281,47002D409A
9.426861,45.874255,47002D409A
9.426861,45.874255,47002D409A
9.426835,45.874262,47002D409A
9.426834,45.874252,47002D409A
9.426834,45.874252,47002D409A
9.426834,45.874252,47002D409A
